text,true_label,xlmr_pred,xlmr_correct
maliit naman kasya sa bag pero bulky ok lang pero kung nagmamadali ka buksan medyo hassle to kasi ang hirap buksan kasyang kaya naman sa bag which is a plus points for me,1,1,1
all items are worth unsenting unsent sa store kay super duper ganda para sa sarili na mismo hahhahaha ang gaga da ng lahat,2,2,1
good 2nd order ko kaso iba ung pinadala nila hnd kagaya ng una medyo makapal sya ngayon kaso nag hihimomol hnd sya kasing ganda nung una kong binili pero salamat pa din sakto pa din ang dating nya at mabait si kuyang rider,1,1,1
sobrang ganda mall quality pero sana lang mag tagal at di ganon mabilis umangat or matagal sana magamit if ttingnan parang mall quality pero mas massure if talagang matibay pag nagamit na pero pag open ko palang amg saya kona sa ganda sana lang di ako madismaya pag ginamit na,2,1,0
10 10 basag nga lang haha some photos are not related basag yung ringlight nung dumating siguro sa pagdedeliver nabasag hindi din kase ganon kasecure yung balot kaya risk talaga,1,1,1
dissappointed mali yong pinadala white yung order ko di tuloy natapos yung room ko instead of white gray ang pinadala no seller,0,0,1
verygood quality worth it price pa lang wag mgdadalawang e check out na agad yan pag nkita moto,2,2,1
okay naman sana yung product kaso ibang kulay ang dumating and nadismaya ako kasi gray yung expected na color na dumating kasi yun ang pinili kong color blue ang dumating,1,0,0
request q kay seller blue and maroon dumating both maroon ngmessage aq sbi ok taz hndi nman dn pla g aq sna po qng wlang ibang kulay just say it kz umaasa po kmi dun s kulay n gusto nmin and nkkadisappoint pg iba umoo c seller then iba nman,0,0,1
di lang safe pag nalagyan ng mainit na tubig mabilis masira maganda at maayos un lang di pwede na banlian ng mainit na tubig for sanitation madalin din masira dahil manipis ang pagka plastik niya overall 4 5 maganda pang dehydrate sa araw araw na nasa field work super goods thanks,2,2,1
video not related binili ko to para sa mama ko and mukhang matibay at magtatagal naman siya mabilis lang i ship ni seller yung item,2,2,1
okay naman ang product well pack naman pagdating sa akin thank you so much seller and rider maganda naman ang items walang sira kaya it s a good buy talaga super magagamit ito pag may sipon si baby at nahihirapang huminga thank you so much,2,2,1
complete payment pero ang item kulang ng isa no stock daw pero pinabayaran prin nila kahit wala ang item,0,0,1
good malakas ang sound fit naman sya sa android okay na din para sa price deserved lng talaga sa price thank you seller keep up the good product hahahaha check out na guys,2,2,1
light gray ung order ko pero dark gray ung binigay,1,1,1
walang silbing product bwesit di gumagana dalawa pa,0,0,1
kulang nman kayo mg deliver kaya minsan mas gusto q yung cod eh kc pg na payment na wala na kaung pakealam kung tama or kulang yung pinadedeliver nyong item mas ok tlga pg cod nlng ngbayad ka ng tama tapos idedeliver sayo kulang,0,1,0
okay naman siya well packaged may concern lang ako may key po kasi na medyo off pag pinipindot i can t say that the key is damaged but more on may defect medyo bothering pag pinipindot i tried to message you pero no reply,1,1,1
one of the best items i ordered here in shopee the item was great given the cheap price the delivery was fast too thank you vwey much seller,2,2,1
i could accept the unsafe packaging lots of dents in its box but the product didn t even last long enough for me to use it where i bought it for gumana siya nung unang gamit then after malowbat di na nacharge ulit,0,0,1
i didnt expect much but here it comes sobrang ganda sobrang nagustohan ko yung inorder ko wala din damage salamat ng marami seller,2,2,1
just as expected from the price audio quality is low and volume is too low even on max settings but hey atleast it works as an alternative,1,1,1
annnnnggggggggggggg ppppaaaaaaaaannnnnnnnggggggeeeeetttttt nnnooooonnngggg paaaggggkkkkaaaakkkkaaaa ppprrriiiinnnntttt,0,0,1
maliit di kasya sa baby ko same size sa isa kong nabili na shoes pero malaki size niya,1,1,1
parang hindi oil based,1,0,0
not good hindi gumagana ung 1 earbuds sana na check muna ung parcel bago i ship sayang 1 earbuds na ngalang ang hina pa kalungkot,0,0,1
parcel received in good condition well packed and no damage ganda pang gift for baby shower thank you seller thank you rider and thank you shopee,2,2,1
sorry but this shop is not recommended sa mga bibili i warn u na wag umorder ng base sa sukat na nailagay nila which is standard daw pero super liit naman pala ng size unfair ng shopee kasi ireturn ko daw but the sf is my shoulder,0,0,1
9 10 thank you seller maganda gamitin budget friendly alternative sa mga branded na wet wipes sa market thank you,2,2,1
very poor service ang seller 2pcs inorder ko at binayaran ko isang piraso lng dumating ni walang feedback si seller kahit nireport ko na mag ingat sa pag order sa shop na ito di marunong mag feedback kun bakit isa lang na piraso pinadala di nako uulit umorder,0,0,1
white inorder ko pero black dumating tapos yung size ng 40 masikip pa din dapat ka pag 40 size ng paa nyo dapat ang iorder ninyo is 41,0,1,0
ok naman yung quality ng flat sandals till next order thanks,1,2,0
iba yung itsura ng item na nasa pic sa nareceive ko but all in all maganda pa rin sila xaka matibay kaya thank you pa din seller at kay kuya rider,1,2,0
factory dipic ung items kasi sa left side maluwag sa right sakto pero salamat nlng sa seller at sa kuyang ngdiliver,1,1,1
verry good sana may pa freebies kahit konti,1,1,1
medyo di lang satisfied kase di sya ganon kaliwanag tulad ng ineexpect ko yung color temperature di rin gumagana kapag pinipindot ko yung button para maswitch yung color temperature namamatay yung ilaw,1,0,0
brown ang ganda ng products good job ang bait pang seller at driver thankkk youuu order ako uli,2,2,1
fast delivery kaya lng maliit sya for size 40 41,1,1,1
in fairness ang bilis ngayon ni shopee compare last order ko na inabot ng 1 week bago ko narecieved ang bilis pinaship ni seller si courier ata nagkaproblema salamat sa mabait na seller may pa freebie pa sya ngayon na pilaten order uli ako kapag may nagustuhan naman po thank you,2,2,1
nice ok naman kaso medyo durog na yung box sana next time may pa buble wrap na,1,1,1
grabe ordered one variation nga eh para walang problema dba ganda sana tignan for my bedroom what the hell the wall ended in different colors lyt and dark pahamak walang kwenta kaka dismaya just ruined my plans so pano to order ulit ganun wag na kau mag benta kung ganun,0,0,1
good okay naman sya good good good good hindi sya kagaya nong nasa picture pero oks lang maganda naman sana di masira agad,1,1,1
after 5 minutes of using eto na sya,0,1,0
good day manganda ang quality ng mga sandals and slipper po nagustuhan po namin so soft iyong tapakan very responsive po si seller though may lacking po na item madali naman po narefund di na aabot ng days god bless po seller oorder po kami ulit po thank you,2,2,1
i order 2 but the other is wrong color the other is just light only thanks pa rin for fast delivery,1,1,1
maganda po maraming salamat magamit ko ito sa pictorial at online class napakaganda ng quality sana tumagal siya super satisfied,2,2,1
not really good madali malobat,0,0,1
chiffon talaga yung tela kaso manipis halos see through na magsuot na lang ako ng pangilalim na short okay naman po salamat seller,1,1,1
ayos naman pero medyo masikip sa bewang mas maluwag pa ung dating order ko na large ang size xxl naman ang tag nito pero ung sa hita okay naman ang fitting,1,1,1
yung order na dumating hindi ganto yung actual picture korean sandals inorder ko at ilan beses nako umorder ng korean sandals sa ibang seller bat ganto dumating seller nakakadisappoint sobra wag na kayo magpapaorder kung sala sala lang din naman nagbabayad naman kami ng ayos kaurat,0,0,1
di masyado madikit at ung kulay ng foam bricks ngfafade na luma na yata ang binigay sa akin,0,1,0
murang mura pero maganda ang quality bibili ulit ako sa susunod sa shop na to ang bilis din mag ship kasi nila more orders to come pa po sa shop nyo,2,2,1
maganda ung item salamat seller at kuya rider,2,2,1
nice got the correct item and color stretchable and manipis lang ung strap what you see is what you get so don t hesitate to buy this product from this store,2,2,1
maayos naman iyong item para sa medyo malalapad ang mga paa ito which is not that suitable for me ang kaso lang dito ay malaki siya sakto sana kung hindi na ako nagdagdag ng isa sa usual size ko still thank you for the service though,1,1,1
not bad goods naman ang item pwede na sa presyo nya sana laang ay tumagal,1,1,1
hindi siya legit did tulad ng nagkikita ko sa mga pic at sa tiktok,0,0,1
ok na sana kaso yung kulay hindi na sunod sa kulay na gusto ko sana may pasabi muna c seller para nakapili ng ibang gustong kulay hindi yung mag dedecide kau ng kulay na ipapadala nyo yun lng pero the rest maganda yung tumbler,1,1,1
yung iba hindi pantay ang tip at need ifile kaso kapag finile mo nasisira naman yung design so magtiis ka kung maganda pero iritable sa feeling o komportable pero sira yung design yung iba masyado malambot kaya nasisira agad may bubble yung iba kahit bagi mo idikit,0,0,1
pictures are not related to the product maganda yung item comfy suotin thank you,2,2,1
not waterproof sya di rin kayang maging long lashes,1,0,0
ok naman kaya lang konti kc yung mystery box at mystery pouch parehas lang ng inorder ko hahaha pero goods nmn ung quality,1,1,1
good kompleto po order ko i m glad hindi na po na ulit yung kulang kulang hehehehe sobrang ganda ng item omg buy na kayo here magugustohan niyo,2,2,1
ang ganda at ang laki po talaga no stain no sira no butas excited na ako para sa baby ko khit 5months plng tummy ko wla kasi budget kaya pa isa isa muna hehe thank you seller godbless,2,2,1
ang cute ang lakas nung fan niya super like it,2,2,1
all goods i received already i used already nice quality malambot sa paa hindi sya nakakailang suotin i ll order again color white naman thanks,2,2,1
nice d masyadong fit m l ganda nang cloth,1,2,0
good quality thank you seller di mo ako bingo sobrang ganda pangalawang order ko na to,2,2,1
received oks naman siya kaso lang hindi maayos packaging,1,1,1
wrong color bingay accept q na lng kc ang hussle ng return process,1,0,0
wag kayong oorder dto kng ayaw nyong ma stress walang paki seller nito makabenta maka kubra lng tlga sila ika unlad sana ng buhay nyo pang iscam sa tao,0,0,1
okay lang po yung ibang items kaso yung isa is my butas sa bulsahan but all in all okay po yung service thanks,1,1,1
maganda yung quality saktong sakto sa binayaran ko pero halos isang buwan nila bago ishipped out nakakaasar lang aaaaaaaaaaa,1,1,1
30pm na ko nakapag lunch sa kakahanap hahaha 1st time kasi gumala ng moa,1,2,0
packaging is not good at yung item parang luma na para bang gamit na white kasi inorder ko sina yung box naka labas na yung item dating gas2 pati madumi buti nagka 1 star pa deserved,0,0,1
maganda syaaa tyaka ambait ng taga dilever ty muchh,2,2,1
ang ganda nya thank you seller,2,2,1
dko pa nttry ang breast pump dhil d pa nmn ako nanganganak sana maganda xa kaso bkit nmn 2pcs lang milk organizer tapos kawalang kwenta ng mistery ko isang piraso lang ni hindi pqko na excite dhil ni hindi man binalot,0,0,1
nakakasad lang kse d pala sya pwede install sa malaking shower inwas expecting na pwede sya ikabit sa malaking shower pero sabe ng gumagawa d daw sya design for big showers so talagang sa maliit lang na shower pwede kung ano ung nakakabit sa knya un lang pwede,0,0,1
classic thank you shopee good to go sandals kaso parang may konting sira sa gilid i hope magtagal to kht mura,2,1,0
2nd time to order sana kaso 1 item lang this time then nadeliver is parang used na and hindi maayos packaging hayst,0,1,0
maganda naman yung color pero sana hindi nyo na lang nilagay sa description nyo na long lasting kc its a prank po hindi naman sya long lasting,0,1,0
good nice color good naman xa may maliit na punit but goos naman no worries,1,1,1
best adobong tadyang and litid,2,2,1
inorder to ng kapatid ko sa acc ko so ako yung nag receive para sakin hindi sya maganda kase pag nilagay mo parang wala lang,0,1,0
maganda ung shirt but yung bilog sa dragon may patche patche di ko sure kung design yun,1,1,1
maayos po ang product ang tagal nga lang bago ma ship ung deliver naman mabilis ung pag hand over lang ni seller sa courier ang matagal inabot ng halos 2 weeks,1,1,1
amazing superb love the quality worth ur money and quality qise love it buy here now promise di kayo magsisisi,2,2,1
ang liit maganda sana saka mabilis maship kaso pa large size na ako eh hindi na kasya sakin yung ganto kaliit huhuhu ang liit maganda sana saka mabilis maship kaso pa large size na ako eh hindi na kasya sakin yung ganto kaliit huhuhu ang liit,0,1,0
